inst#,actual,predicted,error,,,,
815,1,0,-1,,0,1,
816,1,0.001,-0.999,,1,0,
817,1,0.001,-0.999,,1,0,
818,0,0,0,,0,0,
819,0,0.001,0.001,,1,1,
820,0,0.001,0.001,,1,1,
821,0,0,0,,0,0,
822,0,0.001,0.001,,1,1,
823,0,0.001,0.001,,1,1,
824,1,0.001,-0.999,,1,0,
825,0,0.001,0.001,,1,1,
826,0,0,0,,0,0,
827,0,0.001,0.001,,1,1,
828,0,0.001,0.001,,1,1,
829,0,0,0,,0,0,
830,1,0.001,-0.999,,1,0,
831,0,0.001,0.001,,1,1,
832,0,0.001,0.001,,1,1,
833,0,0.001,0.001,,1,1,
834,1,0.001,-0.999,,1,0,
835,1,0.001,-0.999,,1,0,
836,1,0,-1,,0,1,
837,1,0.001,-0.999,,1,0,
838,0,0.001,0.001,,1,1,
839,0,0,0,,0,0,
840,0,0.001,0.001,,1,1,
841,0,0,0,,0,0,
842,0,0.001,0.001,,1,1,
843,1,0,-1,,0,1,
844,0,0,0,,0,0,
845,0,0.001,0.001,,1,1,
846,0,0.001,0.001,,1,1,
847,1,0.001,-0.999,,1,0,
848,0,0.001,0.001,,1,1,
849,1,0,-1,,0,1,
850,1,0.001,-0.999,,1,0,
851,0,0.001,0.001,,1,1,
852,0,0.001,0.001,,1,1,
853,0,0.001,0.001,,1,1,
854,1,0.001,-0.999,,1,0,
855,1,0.001,-0.999,,1,0,
856,1,0,-1,,0,1,
857,0,0,0,,0,0,
858,0,0.001,0.001,,1,1,
859,0,0,0,,0,0,
860,0,0.001,0.001,,1,1,
861,1,0.001,-0.999,,1,0,
862,0,0.001,0.001,,1,1,
863,1,0.001,-0.999,,1,0,
864,1,0.001,-0.999,,1,0,
865,0,0,0,,0,0,
866,0,0,0,,0,0,
867,1,0.001,-0.999,,1,0,
868,1,0,-1,,0,1,
869,0,0.001,0.001,,1,1,
870,0,0.001,0.001,,1,1,
871,1,0,-1,,0,1,
872,0,0.001,0.001,,1,1,
873,0,0.001,0.001,,1,1,
874,0,0,0,,0,0,
875,0,0.001,0.001,,1,1,
876,0,0.001,0.001,,1,1,
877,0,0,0,,0,0,
878,0,0,0,,0,0,
879,0,0.001,0.001,,1,1,
880,1,0.001,-0.999,,1,0,
881,1,0,-1,,0,1,
882,0,0.001,0.001,,1,1,
883,1,0.001,-0.999,,1,0,
884,0,0.001,0.001,,1,1,
885,0,0,0,,0,0,
886,1,0.001,-0.999,,1,0,
887,1,0.001,-0.999,,1,0,
888,0,0.001,0.001,,1,1,
889,0,0.001,0.001,,1,1,
890,1,0.001,-0.999,,1,0,
891,0,0,0,,0,0,
892,0,0.001,0.001,,1,1,
893,0,0.001,0.001,,1,1,
894,0,0,0,,0,0,
895,0,0.001,0.001,,1,1,
896,0,0,0,,0,0,
897,1,0.001,-0.999,,1,0,
898,0,0,0,,0,0,
899,1,0,-1,,0,1,
900,0,0.001,0.001,,1,1,
901,0,0.001,0.001,,1,1,
902,0,0.001,0.001,,1,1,
903,0,0,0,,0,0,
904,1,0.001,-0.999,,1,0,
905,0,0.001,0.001,,1,1,
906,0,0.001,0.001,,1,1,
907,0,0.001,0.001,,1,1,
908,0,0.001,0.001,,1,1,
909,0,0.001,0.001,,1,1,
910,1,0,-1,,0,1,
911,1,0.001,-0.999,,1,0,
912,1,0.001,-0.999,,1,0,
913,0,0,0,,0,0,
914,1,0,-1,,0,1,
915,0,0.001,0.001,,1,1,
916,1,0.001,-0.999,,1,0,
917,1,0.001,-0.999,,1,0,
918,1,0,-1,,0,1,
919,1,0.001,-0.999,,1,0,
920,0,0,0,,0,0,
921,0,0.001,0.001,,1,1,
922,1,0.001,-0.999,,1,0,
923,0,0.001,0.001,,1,1,
924,0,0.001,0.001,,1,1,
925,1,0,-1,,0,1,
926,1,0.001,-0.999,,1,0,
927,0,0.001,0.001,,1,1,
928,1,0.001,-0.999,,1,0,
929,0,0.001,0.001,,1,1,
930,1,0,-1,,0,1,
931,1,0.001,-0.999,,1,0,
932,1,0,-1,,0,1,
933,1,0.001,-0.999,,1,0,
934,0,0,0,,0,0,
935,0,0.001,0.001,,1,1,
936,1,0.001,-0.999,,1,0,
937,0,0.001,0.001,,1,1,
938,0,0,0,,0,0,
939,0,0,0,,0,0,
940,0,0.001,0.001,,1,1,
941,1,0,-1,,0,1,
942,1,0,-1,,0,1,
943,1,0.001,-0.999,,1,0,
944,0,0.001,0.001,,1,1,
945,1,0,-1,,0,1,
946,1,0.001,-0.999,,1,0,
947,0,0.001,0.001,,1,1,
948,0,0.001,0.001,,1,1,
949,0,0,0,,0,0,
950,0,0.001,0.001,,1,1,
951,0,0.001,0.001,,1,1,
952,0,0.001,0.001,,1,1,
953,1,0,-1,,0,1,
954,0,0.001,0.001,,1,1,
955,1,0.001,-0.999,,1,0,
956,0,0,0,,0,0,
957,0,0,0,,0,0,
958,1,0.001,-0.999,,1,0,
959,1,0.001,-0.999,,1,0,
960,0,0,0,,0,0,
961,0,0.001,0.001,,1,1,
962,0,0.001,0.001,,1,1,
963,0,0,0,,0,0,
964,0,0.001,0.001,,1,1,
965,0,0.001,0.001,,1,1,
966,0,0.001,0.001,,1,1,
967,0,0.001,0.001,,1,1,
968,1,0.001,-0.999,,1,0,
969,1,0,-1,,0,1,
970,0,0.001,0.001,,1,1,
971,0,0,0,,0,0,
972,1,0,-1,,0,1,
973,0,0.001,0.001,,1,1,
974,0,0.001,0.001,,1,1,
975,1,0.001,-0.999,,1,0,
976,0,0.001,0.001,,1,1,
977,1,0,-1,,0,1,
978,1,0.001,-0.999,,1,0,
979,0,0.001,0.001,,1,1,
980,1,0,-1,,0,1,
981,0,0,0,,0,0,
982,1,0.001,-0.999,,1,0,
983,1,0.001,-0.999,,1,0,
984,1,0.001,-0.999,,1,0,
985,1,0.001,-0.999,,1,0,
986,0,0.001,0.001,,1,1,
987,1,0.001,-0.999,,1,0,
988,0,0.001,0.001,,1,1,
989,1,0.001,-0.999,,1,0,
990,0,0,0,,0,0,
991,1,0,-1,,0,1,
992,0,0,0,,0,0,
993,0,0.001,0.001,,1,1,
994,1,0,-1,,0,1,
995,1,0.001,-0.999,,1,0,
996,1,0.001,-0.999,,1,0,
997,0,0.001,0.001,,1,1,
998,0,0.001,0.001,,1,1,
999,0,0,0,,0,0,
1000,0,0.001,0.001,,1,1,
1001,0,0.001,0.001,,1,1,
1002,0,0.001,0.001,,1,1,
1003,1,0.001,-0.999,,1,0,
1004,0,0,0,,0,0,
1005,0,0.001,0.001,,1,1,
1006,1,0.001,-0.999,,1,0,
1007,1,0.001,-0.999,,1,0,
1008,0,0.001,0.001,,1,1,
1009,1,0.001,-0.999,,1,0,
1010,0,0.001,0.001,,1,1,
1011,0,0,0,,0,0,
1012,1,0,-1,,0,1,
1013,1,0,-1,,0,1,
1014,1,0.001,-0.999,,1,0,
1015,1,0.001,-0.999,,1,0,
1016,0,0,0,,0,0,
1017,1,0.001,-0.999,,1,0,
1018,1,0,-1,,0,1,
1019,0,0.001,0.001,,1,1,
1020,0,0,0,,0,0,
1021,1,0.001,-0.999,,1,0,
1022,1,0.001,-0.999,,1,0,
1023,0,0.001,0.001,,1,1,
1024,1,0.001,-0.999,,1,0,
1025,0,0.001,0.001,,1,1,
1026,1,0.001,-0.999,,1,0,
1027,0,0.001,0.001,,1,1,
1028,1,0,-1,,0,1,
1029,1,0.001,-0.999,,1,0,
1030,1,0.001,-0.999,,1,0,
1031,0,0,0,,0,0,
1032,0,0.001,0.001,,1,1,
1033,1,0.001,-0.999,,1,0,
1034,1,0.001,-0.999,,1,0,
1035,1,0.001,-0.999,,1,0,
1036,0,0,0,,0,0,
1037,1,0.001,-0.999,,1,0,
1038,0,0,0,,0,0,
1039,1,0.001,-0.999,,1,0,
1040,1,0.001,-0.999,,1,0,
1041,0,0.001,0.001,,1,1,
1042,0,0,0,,0,0,
1043,1,0.001,-0.999,,1,0,
1044,0,0.001,0.001,,1,1,
1045,1,0,-1,,0,1,
1046,1,0,-1,,0,1,
1047,0,0.001,0.001,,1,1,
1048,0,0.001,0.001,,1,1,
1049,0,0,0,,0,0,
1050,0,0.001,0.001,,1,1,
1051,0,0.001,0.001,,1,1,
1052,0,0.001,0.001,,1,1,
1053,0,0.001,0.001,,1,1,
1054,0,0,0,,0,0,
1055,0,0,0,,0,0,
1056,0,0.001,0.001,,1,1,
1057,0,0.001,0.001,,1,1,
1058,1,0,-1,,0,1,
1059,1,0.001,-0.999,,1,0,
1060,1,0.001,-0.999,,1,0,
1061,0,0,0,,0,0,
1062,0,0.001,0.001,,1,1,
1063,0,0,0,,0,0,
1064,1,0.001,-0.999,,1,0,
1065,1,0.001,-0.999,,1,0,
1066,0,0.001,0.001,,1,1,
1067,0,0.001,0.001,,1,1,
1068,1,0.001,-0.999,,1,0,
1069,0,0.001,0.001,,1,1,
1070,1,0,-1,,0,1,
1071,1,0,-1,,0,1,
1072,0,0.001,0.001,,1,1,
1073,0,0.001,0.001,,1,1,
1074,0,0,0,,0,0,
1075,1,0.001,-0.999,,1,0,
1076,0,0.001,0.001,,1,1,
1077,0,0.001,0.001,,1,1,
1078,1,0.001,-0.999,,1,0,
1079,1,0.001,-0.999,,1,0,
1080,0,0.001,0.001,,1,1,
1081,1,0,-1,,0,1,
1082,0,0.001,0.001,,1,1,
1083,1,0.001,-0.999,,1,0,
1084,1,0,-1,,0,1,
1085,1,0.001,-0.999,,1,0,
1086,0,0.001,0.001,,1,1,
1087,1,0,-1,,0,1,
1088,0,0,0,,0,0,
1089,1,0,-1,,0,1,
1090,1,0.001,-0.999,,1,0,
1091,0,0.001,0.001,,1,1,
1092,0,0,0,,0,0,
1093,0,0.001,0.001,,1,1,
1094,1,0.001,-0.999,,1,0,
1095,0,0.001,0.001,,1,1,
1096,0,0.001,0.001,,1,1,
1097,1,0,-1,,0,1,
1098,1,0.001,-0.999,,1,0,
1099,0,0.001,0.001,,1,1,
1100,1,0,-1,,0,1,
1101,0,0.001,0.001,,1,1,
1102,0,0.001,0.001,,1,1,
1103,0,0,0,,0,0,
1104,0,0.001,0.001,,1,1,
1105,0,0.001,0.001,,1,1,
1106,0,0.001,0.001,,1,1,
1107,0,0,0,,0,0,
1108,0,0.001,0.001,,1,1,
1109,0,0.001,0.001,,1,1,
1110,0,0.001,0.001,,1,1,
1111,0,0.001,0.001,,1,1,
1112,0,0,0,,0,0,
1113,0,0.001,0.001,,1,1,
1114,1,0,-1,,0,1,
1115,1,0,-1,,0,1,
1116,1,0.001,-0.999,,1,0,
1117,1,0.001,-0.999,,1,0,
1118,0,0.001,0.001,,1,1,
1119,1,0,-1,,0,1,
1120,0,0.001,0.001,,1,1,
1121,0,0,0,,0,0,
1122,1,0.001,-0.999,,1,0,
1123,1,0,-1,,0,1,
1124,1,0.001,-0.999,,1,0,
1125,0,0,0,,0,0,
1126,1,0.001,-0.999,,1,0,
1127,0,0.001,0.001,,1,1,
1128,1,0.001,-0.999,,1,0,
1129,1,0,-1,,0,1,
1130,0,0.001,0.001,,1,1,
1131,1,0.001,-0.999,,1,0,
1132,0,0,0,,0,0,
1133,1,0,-1,,0,1,
1134,0,0,0,,0,0,
1135,1,0.001,-0.999,,1,0,
1136,0,0,0,,0,0,
1137,1,0.001,-0.999,,1,0,
1138,0,0.001,0.001,,1,1,
1139,0,0.001,0.001,,1,1,
1140,0,0,0,,0,0,
1141,1,0,-1,,0,1,
1142,0,0.001,0.001,,1,1,
1143,1,0.001,-0.999,,1,0,
1144,1,0.001,-0.999,,1,0,
1145,0,0.001,0.001,,1,1,
1146,1,0.001,-0.999,,1,0,
1147,0,0.001,0.001,,1,1,
1148,1,0.001,-0.999,,1,0,
1149,0,0,0,,0,0,
1150,1,0.001,-0.999,,1,0,
1151,0,0.001,0.001,,1,1,
1152,0,0.001,0.001,,1,1,
1153,0,0,0,,0,0,
1154,0,0.001,0.001,,1,1,
1155,1,0.001,-0.999,,1,0,
1156,0,0.001,0.001,,1,1,
1157,1,0.001,-0.999,,1,0,
1158,0,0,0,,0,0,
1159,1,0.001,-0.999,,1,0,
1160,0,0.001,0.001,,1,1,
1161,0,0.001,0.001,,1,1,
1162,1,0.001,-0.999,,1,0,
1163,1,0.001,-0.999,,1,0,
1164,0,0,0,,0,0,
1165,0,0,0,,0,0,
1166,0,0.001,0.001,,1,1,
1167,1,0.001,-0.999,,1,0,
1168,1,0.001,-0.999,,1,0,
1169,0,0.001,0.001,,1,1,
1170,0,0,0,,0,0,
1171,1,0.001,-0.999,,1,0,
1172,1,0,-1,,0,1,
1173,1,0.001,-0.999,,1,0,
1174,0,0,0,,0,0,
1175,1,0.001,-0.999,,1,0,
1176,0,0.001,0.001,,1,1,
1177,0,0.001,0.001,,1,1,
1178,1,0.001,-0.999,,1,0,
1179,1,0.001,-0.999,,1,0,
1180,0,0,0,,0,0,
1181,0,0.001,0.001,,1,1,
1182,0,0.001,0.001,,1,1,
1183,0,0.001,0.001,,1,1,
1184,1,0,-1,,0,1,
1185,1,0,-1,,0,1,
1186,1,0,-1,,0,1,
1187,0,0.001,0.001,,1,1,
1188,1,0,-1,,0,1,
1189,1,0.001,-0.999,,1,0,
1190,1,0.001,-0.999,,1,0,
1191,1,0.001,-0.999,,1,0,
1192,1,0.001,-0.999,,1,0,
1193,0,0.001,0.001,,1,1,
1194,1,0,-1,,0,1,
1195,0,0.001,0.001,,1,1,
1196,0,0,0,,0,0,
1197,0,0.001,0.001,,1,1,
1198,0,0.001,0.001,,1,1,
1199,0,0.001,0.001,,1,1,
1200,0,0,0,,0,0,
1201,0,0.001,0.001,,1,1,
1202,1,0.001,-0.999,,1,0,
1203,0,0.001,0.001,,1,1,
1204,1,0.001,-0.999,,1,0,
1205,0,0,0,,0,0,
1206,1,0.001,-0.999,,1,0,
1207,1,0,-1,,0,1,
1208,1,0.001,-0.999,,1,0,
1209,0,0.001,0.001,,1,1,
1210,0,0.001,0.001,,1,1,
1211,1,0.001,-0.999,,1,0,
1212,1,0,-1,,0,1,
1213,1,0,-1,,0,1,
1214,0,0.001,0.001,,1,1,
1215,0,0,0,,0,0,
1216,0,0.001,0.001,,1,1,
1217,1,0.001,-0.999,,1,0,
1218,1,0.001,-0.999,,1,0,
1219,1,0.001,-0.999,,1,0,
1220,0,0.001,0.001,,1,1,
1221,1,0.001,-0.999,,1,0,
1222,0,0,0,,0,0,
1223,1,0.001,-0.999,,1,0,
1224,1,0.001,-0.999,,1,0,
1225,0,0.001,0.001,,1,1,
1226,1,0.001,-0.999,,1,0,
1227,0,0,0,,0,0,
1228,1,0.001,-0.999,,1,0,
1229,1,0,-1,,0,1,
1230,0,0,0,,0,0,
1231,0,0,0,,0,0,
1232,1,0.001,-0.999,,1,0,
1233,1,0.001,-0.999,,1,0,
1234,1,0.001,-0.999,,1,0,
1235,0,0,0,,0,0,
1236,1,0.001,-0.999,,1,0,
1237,0,0,0,,0,0,
1238,1,0.001,-0.999,,1,0,
1239,1,0.001,-0.999,,1,0,
1240,0,0.001,0.001,,1,1,
1241,0,0.001,0.001,,1,1,
1242,1,0.001,-0.999,,1,0,
1243,1,0.001,-0.999,,1,0,
1244,1,0.001,-0.999,,1,0,
1245,0,0,0,,0,0,
1246,0,0,0,,0,0,
1247,0,0,0,,0,0,
1248,0,0,0,,0,0,
1249,1,0.001,-0.999,,1,0,
1250,1,0.001,-0.999,,1,0,
1251,0,0.001,0.001,,1,1,
1252,0,0.001,0.001,,1,1,
1253,0,0.001,0.001,,1,1,
1254,1,0.001,-0.999,,1,0,
1255,0,0.001,0.001,,1,1,
1256,0,0.001,0.001,,1,1,
1257,1,0,-1,,0,1,
1258,0,0.001,0.001,,1,1,
1259,1,0.001,-0.999,,1,0,
1260,0,0.001,0.001,,1,1,
1261,0,0,0,,0,0,
1262,1,0.001,-0.999,,1,0,
1263,1,0,-1,,0,1,
1264,1,0.001,-0.999,,1,0,
1265,1,0.001,-0.999,,1,0,
1266,0,0.001,0.001,,1,1,
1267,0,0.001,0.001,,1,1,
1268,1,0.001,-0.999,,1,0,
1269,0,0,0,,0,0,
1270,1,0,-1,,0,1,
1271,0,0,0,,0,0,
1272,0,0,0,,0,0,
1273,1,0.001,-0.999,,1,0,
1274,0,0,0,,0,0,
1275,0,0.001,0.001,,1,1,
1276,0,0.001,0.001,,1,1,
1277,1,0.001,-0.999,,1,0,
1278,1,0,-1,,0,1,
1279,0,0.001,0.001,,1,1,
1280,0,0.001,0.001,,1,1,
1281,0,0,0,,0,0,
1282,1,0.001,-0.999,,1,0,
1283,0,0.001,0.001,,1,1,
1284,1,0.001,-0.999,,1,0,
1285,0,0,0,,0,0,
1286,1,0.001,-0.999,,1,0,
1287,0,0.001,0.001,,1,1,
1288,0,0.001,0.001,,1,1,
1289,0,0,0,,0,0,
1290,1,0,-1,,0,1,
1291,1,0.001,-0.999,,1,0,
1292,0,0,0,,0,0,
1293,0,0.001,0.001,,1,1,
1294,0,0.001,0.001,,1,1,
1295,1,0.001,-0.999,,1,0,
1296,0,0.001,0.001,,1,1,
1297,1,0.001,-0.999,,1,0,
1298,0,0.001,0.001,,1,1,
1299,1,0.001,-0.999,,1,0,
1300,0,0,0,,0,0,
1301,0,0.001,0.001,,1,1,
1302,0,0.001,0.001,,1,1,
1303,1,0,-1,,0,1,
1304,0,0.001,0.001,,1,1,
1305,0,0.001,0.001,,1,1,
1306,0,0.001,0.001,,1,1,
1307,1,0,-1,,0,1,
1308,0,0,0,,0,0,
1309,0,0.001,0.001,,1,1,
1310,1,0.001,-0.999,,1,0,
1311,1,0.001,-0.999,,1,0,
1312,1,0.001,-0.999,,1,0,
1313,0,0.001,0.001,,1,1,
1314,1,0.001,-0.999,,1,0,
1315,0,0,0,,0,0,
1316,0,0.001,0.001,,1,1,
1317,0,0.001,0.001,,1,1,
1318,1,0,-1,,0,1,
1319,0,0.001,0.001,,1,1,
1320,0,0,0,,0,0,
1321,0,0.001,0.001,,1,1,
1322,0,0.001,0.001,,1,1,
1323,1,0,-1,,0,1,
1324,1,0,-1,,0,1,
1325,1,0,-1,,0,1,
1326,1,0.001,-0.999,,1,0,
1327,1,0.001,-0.999,,1,0,
1328,0,0,0,,0,0,
1329,0,0.001,0.001,,1,1,
1330,1,0.001,-0.999,,1,0,
1331,0,0.001,0.001,,1,1,
1332,1,0.001,-0.999,,1,0,
1333,0,0.001,0.001,,1,1,
1334,0,0,0,,0,0,
1335,0,0,0,,0,0,
1336,1,0.001,-0.999,,1,0,
1337,1,0.001,-0.999,,1,0,
1338,1,0.001,-0.999,,1,0,
1339,1,0,-1,,0,1,
1340,1,0.001,-0.999,,1,0,
1341,0,0.001,0.001,,1,1,
1342,0,0.001,0.001,,1,1,
1343,0,0,0,,0,0,
1344,0,0.001,0.001,,1,1,
1345,0,0.001,0.001,,1,1,
1346,1,0,-1,,0,1,
1347,1,0.001,-0.999,,1,0,
1348,1,0.001,-0.999,,1,0,
1349,1,0.001,-0.999,,1,0,
1350,0,0,0,,0,0,
1351,1,0,-1,,0,1,
1352,0,0,0,,0,0,
1353,1,0.001,-0.999,,1,0,
1354,1,0.001,-0.999,,1,0,
1355,0,0,0,,0,0,
1356,1,0.001,-0.999,,1,0,
1357,1,0,-1,,0,1,
1358,0,0.001,0.001,,1,1,
1359,0,0.001,0.001,,1,1,
1360,0,0.001,0.001,,1,1,
1361,0,0.001,0.001,,1,1,
1362,1,0.001,-0.999,,1,0,
1363,1,0.001,-0.999,,1,0,
1364,0,0,0,,0,0,
1365,0,0.001,0.001,,1,1,
1366,0,0.001,0.001,,1,1,
1367,0,0.001,0.001,,1,1,
1368,1,0.001,-0.999,,1,0,
1369,0,0.001,0.001,,1,1,
1370,0,0.001,0.001,,1,1,
1371,1,0.001,-0.999,,1,0,
1372,0,0.001,0.001,,1,1,
1373,0,0.001,0.001,,1,1,
1374,1,0.001,-0.999,,1,0,
1375,0,0.001,0.001,,1,1,
1376,0,0.001,0.001,,1,1,
1377,0,0,0,,0,0,
1378,1,0.001,-0.999,,1,0,
1379,0,0.001,0.001,,1,1,
1380,0,0.001,0.001,,1,1,
1381,0,0.001,0.001,,1,1,
1382,0,0.001,0.001,,1,1,
1383,0,0.001,0.001,,1,1,
1384,0,0,0,,0,0,
1385,1,0.001,-0.999,,1,0,
1386,1,0.001,-0.999,,1,0,
1387,0,0.001,0.001,,1,1,
1388,1,0,-1,,0,1,
1389,0,0.001,0.001,,1,1,
1390,0,0.001,0.001,,1,1,
1391,0,0.001,0.001,,1,1,
1392,1,0.001,-0.999,,1,0,
1393,1,0.001,-0.999,,1,0,
1394,0,0,0,,0,0,
1395,1,0,-1,,0,1,
1396,0,0.001,0.001,,1,1,
1397,0,0.001,0.001,,1,1,
1398,1,0.001,-0.999,,1,0,
1399,0,0.001,0.001,,1,1,
1400,0,0.001,0.001,,1,1,
1401,1,0,-1,,0,1,
1402,0,0,0,,0,0,
1403,1,0.001,-0.999,,1,0,
1404,1,0.001,-0.999,,1,0,
1405,0,0,0,,0,0,
1406,0,0.001,0.001,,1,1,
1407,1,0.001,-0.999,,1,0,
1408,1,0,-1,,0,1,
1409,1,0,-1,,0,1,
1410,0,0,0,,0,0,
1411,0,0.001,0.001,,1,1,
1412,0,0.001,0.001,,1,1,
1413,0,0.001,0.001,,1,1,
1414,0,0,0,,0,0,
1415,0,0.001,0.001,,1,1,
1416,0,0.001,0.001,,1,1,
1417,1,0.001,-0.999,,1,0,
1418,1,0.001,-0.999,,1,0,
1419,1,0,-1,,0,1,
1420,1,0.001,-0.999,,1,0,
1421,1,0,-1,,0,1,
1422,0,0,0,,0,0,
1423,0,0.001,0.001,,1,1,
1424,1,0.001,-0.999,,1,0,
1425,0,0,0,,0,0,
1426,1,0,-1,,0,1,
1427,1,0,-1,,0,1,
1428,1,0.001,-0.999,,1,0,
1429,0,0,0,,0,0,
1430,0,0.001,0.001,,1,1,
1431,0,0,0,,0,0,
1432,0,0.001,0.001,,1,1,
1433,0,0.001,0.001,,1,1,
1434,1,0.001,-0.999,,1,0,
1435,0,0.001,0.001,,1,1,
1436,0,0.001,0.001,,1,1,
1437,1,0.001,-0.999,,1,0,
1438,0,0.001,0.001,,1,1,
1439,0,0,0,,0,0,
1440,0,0,0,,0,0,
1441,0,0.001,0.001,,1,1,
1442,1,0.001,-0.999,,1,0,
1443,1,0.001,-0.999,,1,0,
1444,0,0.001,0.001,,1,1,
1445,1,0,-1,,0,1,
1446,1,0,-1,,0,1,
1447,1,0,-1,,0,1,
1448,0,0.001,0.001,,1,1,
1449,0,0,0,,0,0,
1450,0,0.001,0.001,,1,1,
1451,0,0.001,0.001,,1,1,
1452,0,0.001,0.001,,1,1,
1453,1,0.001,-0.999,,1,0,
1454,0,0.001,0.001,,1,1,
1455,1,0.001,-0.999,,1,0,
1456,0,0,0,,0,0,
1457,0,0.001,0.001,,1,1,
1458,0,0,0,,0,0,
1459,1,0,-1,,0,1,
1460,0,0.001,0.001,,1,1,
1461,1,0,-1,,0,1,
1462,0,0.001,0.001,,1,1,
1463,0,0,0,,0,0,
1464,0,0.001,0.001,,1,1,
1465,0,0,0,,0,0,
1466,0,0.001,0.001,,1,1,
1467,1,0,-1,,0,1,
1468,0,0.001,0.001,,1,1,
1469,0,0.001,0.001,,1,1,
1470,0,0.001,0.001,,1,1,
1471,1,0.001,-0.999,,1,0,
1472,0,0.001,0.001,,1,1,
1473,0,0.001,0.001,,1,1,
1474,0,0.001,0.001,,1,1,
1475,0,0,0,,0,0,
1476,0,0.001,0.001,,1,1,
1477,1,0.001,-0.999,,1,0,
1478,0,0,0,,0,0,
1479,1,0.001,-0.999,,1,0,
1480,0,0.001,0.001,,1,1,
1481,0,0.001,0.001,,1,1,
1482,0,0.001,0.001,,1,1,
1483,1,0,-1,,0,1,
1484,0,0.001,0.001,,1,1,
1485,0,0,0,,0,0,
1486,0,0,0,,0,0,
1487,0,0.001,0.001,,1,1,
1488,0,0.001,0.001,,1,1,
1489,0,0.001,0.001,,1,1,
1490,1,0.001,-0.999,,1,0,
1491,1,0.001,-0.999,,1,0,
1492,0,0,0,,0,0,
1493,0,0,0,,0,0,
1494,0,0.001,0.001,,1,1,
1495,0,0.001,0.001,,1,1,
1496,1,0,-1,,0,1,
1497,1,0,-1,,0,1,
1498,1,0.001,-0.999,,1,0,
1499,1,0,-1,,0,1,
1500,0,0.001,0.001,,1,1,
1501,0,0.001,0.001,,1,1,
1502,0,0.001,0.001,,1,1,
1503,1,0,-1,,0,1,
1504,1,0,-1,,0,1,
1505,1,0,-1,,0,1,
1506,0,0.001,0.001,,1,1,
1507,0,0,0,,0,0,
1508,0,0.001,0.001,,1,1,
1509,0,0,0,,0,0,
1510,1,0.001,-0.999,,1,0,
1511,1,0.001,-0.999,,1,0,
1512,0,0.001,0.001,,1,1,
1513,0,0.001,0.001,,1,1,
1514,1,0,-1,,0,1,
1515,0,0.001,0.001,,1,1,
1516,0,0.001,0.001,,1,1,
1517,0,0,0,,0,0,
1518,0,0.001,0.001,,1,1,
1519,1,0.001,-0.999,,1,0,
1520,0,0,0,,0,0,
1521,0,0,0,,0,0,
1522,0,0.001,0.001,,1,1,
1523,1,0.001,-0.999,,1,0,
1524,1,0,-1,,0,1,
1525,0,0.001,0.001,,1,1,
1526,0,0,0,,0,0,
1527,0,0,0,,0,0,
1528,0,0.001,0.001,,1,1,
1529,0,0,0,,0,0,
1530,1,0,-1,,0,1,
1531,1,0,-1,,0,1,
1532,1,0.001,-0.999,,1,0,
1533,1,0.001,-0.999,,1,0,
1534,1,0,-1,,0,1,
1535,1,0.001,-0.999,,1,0,
1536,1,0.001,-0.999,,1,0,
1537,0,0.001,0.001,,1,1,
1538,1,0.001,-0.999,,1,0,
1539,0,0.001,0.001,,1,1,
1540,0,0.001,0.001,,1,1,
1541,0,0.001,0.001,,1,1,
1542,1,0.001,-0.999,,1,0,
1543,0,0.001,0.001,,1,1,
1544,1,0,-1,,0,1,
1545,0,0,0,,0,0,
1546,1,0.001,-0.999,,1,0,
1547,0,0,0,,0,0,
1548,0,0.001,0.001,,1,1,
1549,1,0.001,-0.999,,1,0,
1550,1,0,-1,,0,1,
1551,0,0.001,0.001,,1,1,
1552,0,0.001,0.001,,1,1,
1553,1,0.001,-0.999,,1,0,
1554,0,0.001,0.001,,1,1,
1555,1,0.001,-0.999,,1,0,
1556,0,0,0,,0,0,
1557,0,0.001,0.001,,1,1,
1558,1,0.001,-0.999,,1,0,
1559,0,0.001,0.001,,1,1,
1560,1,0.001,-0.999,,1,0,
1561,0,0.001,0.001,,1,1,
1562,0,0,0,,0,0,
1563,0,0.001,0.001,,1,1,
1564,1,0,-1,,0,1,
1565,1,0,-1,,0,1,
1566,1,0.001,-0.999,,1,0,
1567,0,0.001,0.001,,1,1,
1568,1,0,-1,,0,1,
1569,1,0,-1,,0,1,
1570,1,0.001,-0.999,,1,0,
1571,0,0,0,,0,0,
1572,1,0,-1,,0,1,
1573,1,0.001,-0.999,,1,0,
1574,0,0.001,0.001,,1,1,
1575,0,0.001,0.001,,1,1,
1576,0,0.001,0.001,,1,1,
1577,1,0.001,-0.999,,1,0,
1578,1,0,-1,,0,1,
1579,1,0.001,-0.999,,1,0,
1580,0,0,0,,0,0,
1581,0,0.001,0.001,,1,1,
1582,1,0,-1,,0,1,
1583,0,0.001,0.001,,1,1,
1584,0,0,0,,0,0,
1585,1,0.001,-0.999,,1,0,
1586,1,0.001,-0.999,,1,0,
1587,1,0.001,-0.999,,1,0,
1588,1,0,-1,,0,1,
1589,0,0,0,,0,0,
1590,0,0,0,,0,0,
1591,1,0.001,-0.999,,1,0,
1592,1,0.001,-0.999,,1,0,
1593,1,0.001,-0.999,,1,0,
1594,1,0.001,-0.999,,1,0,
1595,1,0,-1,,0,1,
